10.088673797908342 19.29003197434597 58.05338391820193 10.172379951375891 16.82411441783467 62.0736275363657 11.470369222465575 14.669869224523412 63.02229530972164 12.233531399002208 12.96401448653766 62.73956823811883 12.30523542402045 11.293958283413398 62.50687714040201 14.380814022844998 14.372886461415758 60.964918354613154 14.479553566505553 11.040226105955938 62.03106928491096 13.83475897635846 8.846722031595567 62.92775070276945 13.134573158422482 7.264226373190596 63.641341169036934 13.669267445782777 13.87334922525249 57.98080148521469 14.173152665793024 10.05504819184118 59.328858071804916 13.662138179225874 7.7780947557483 60.44414504473791 13.119894445321748 6.163095180621795 61.08079230381514 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
12.477699735485562 18.654894074652123 56.81055828208134 12.63186346834533 16.476000643822356 60.37117921398666 13.362570993217384 13.668788028525993 61.82074175204241 13.763635249776627 11.718970959823105 61.13643793731533 13.704370819740626 10.196508480205347 60.33540998823612 15.08493829103348 11.91281118385234 62.31711734654717 15.353312448116808 8.870448242063452 61.7294108030936 14.724929967682497 6.913381810342145 61.532992493074964 13.862555228516756 5.618352732029834 61.64012303410906 15.363775494700892 11.806781003936845 58.07913589665947 15.96005241826957 8.541584783604929 58.10556361960196 15.37637883171045 6.386353153708077 58.477208551806285 14.6039585486241 4.717354319953612 58.96619563064087 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
15.711888434451653 17.61662024284184 55.12374812360254 15.080918057244071 14.208579229335186 58.92272179877184 15.28357784161803 11.066492750629806 60.227790808097346 15.36508486472806 8.871817430854463 60.21027490238357 15.502592410409536 7.271639227660515 59.52341509212994 17.267545110631506 9.269432956364899 60.14921340712581 17.00479766502591 6.192173564736437 59.30672303632608 16.37387046467323 4.204375718759368 58.80056017801543 15.662689745388876 2.610777501322021 58.4487512325205 17.859047635553768 9.706820034495514 56.254420540393546 17.99480190209429 6.499390406012472 55.24472719282478 17.43465942293542 4.252549850369817 55.150672823419775 16.8228064948527 2.5011668580638884 55.38037794594232 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
17.63822687407608 15.630124944420455 54.79285193695876 15.53324836404297 12.843204879771074 55.63920607516272 15.0274038657797 9.39299971450384 57.32828900783958 14.867820111357805 7.03615565134138 58.102159524541406 15.409540932185203 5.661692520843624 57.08171292158207 18.186839546045846 7.036729501722088 57.66359269217111 17.713163789621152 4.099334043459898 56.84942882874999 16.93553767790101 2.2052709156253885 56.13993205975242 16.110243869035834 0.7136810107080055 55.61053362581912 19.909219464752418 7.811960719457203 55.24615841100878 19.938625309732814 4.772917796376802 53.67587984573609 19.577805851145936 2.7309847311370086 52.86354565168554 19.2373289572246 0.9021861769513622 52.28366384709806 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.049428745105565 13.751871771875225 54.815549444456956 16.684109047835598 11.365458745629217 54.9495891805856 15.62388839006127 7.991935594414146 56.01986894223474 15.204111618968106 5.409563980170902 56.45938261547729 15.694084791178058 3.9135727827889686 55.44842656406864 18.6036023438633 5.073503820148061 56.038319013959565 18.188338247603802 2.181249459865596 55.533768924028344 17.493296186467273 0.5012409862168421 54.773007855859305 16.71499921404058 -0.9907766338241004 54.19382892895735 21.001560400280923 6.068704906354387 53.990687149840284 21.549538860597742 3.177118969237249 52.998760950416454 21.485135682613535 1.074006897776806 52.243256661511616 21.287263580265957 -0.8423371807090648 51.68122164722715 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.41315358698221 12.868292909417475 55.153769647165305 16.90800781953537 10.668913652935972 55.4303497884123 15.776412482235747 7.340605680401204 56.476031519690075 15.301437581043027 4.68784534212932 56.85642030333383 15.860126372945953 3.3700615801617873 55.536232613854324 18.897697073881847 4.311753386630238 56.31944191725889 18.43603599135994 1.4885025716556102 55.5839209892399 17.794313855645775 -0.1940840984903372 54.783507553040046 17.159352199955755 -1.6316369337428969 54.180945651948456 21.42738760079993 5.452473368751873 53.98998246203648 22.11546116303646 2.4990481721300473 52.76583475552442 22.056400121186893 0.53227348020585 51.60106820678347 21.918315206348627 -1.2983434674989733 50.83043034029024 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.564684159844006 12.574677099455055 55.97263777816104 17.12443042977542 10.575415556337525 56.463127303511584 15.829575394891108 7.240375245243377 57.22360124123028 15.32895893935525 4.5393215675116965 57.743774543510156 15.690446437047163 2.946182499071153 56.78373297502779 18.90378919622128 4.0458241312151415 57.21512809512614 18.568462789409047 1.1008139927701006 56.84901631946129 17.985722561722042 -0.621378286769603 56.07959871491588 17.403426615140813 -2.0650664476359735 55.353987299255124 21.513562851094267 5.126047962191489 54.95748515393791 22.30398332709333 2.1261020177221455 53.78903633953332 22.37658293316604 0.13785116572030162 52.73386713342242 22.335559528330514 -1.7154610946983924 51.96591652267328 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.390841060339028 12.620309344797343 56.7046655222676 16.922730750316052 10.679382369536054 57.07362137244763 15.597566541692128 7.323745038334007 57.84388821499382 15.018557886345784 4.741149292122932 58.14337017411465 15.34853199147043 3.107801098849051 57.2009647475103 18.618749881839125 4.035878510159717 57.86674872366643 18.22197247517106 1.0817163302766104 57.379545467478486 17.589847184723645 -0.6234372918830338 56.58354435276277 16.98418407197962 -2.0363175422242334 55.77572232523856 21.28627533069061 5.134211723870596 55.53124143540099 22.02508906028813 2.1418783285330973 54.363819205923804 22.04953362141626 0.219733830771975 53.192131533418134 21.969653112080575 -1.5582171369232567 52.3410265231022 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.402368900165335 12.668253902445398 57.11103762489572 16.921596979756192 10.744720505990031 57.55442686842696 15.565808303690766 7.480588252877152 58.18937534243915 14.970792507320391 4.926816403532472 58.44945634642234 15.216341412158474 3.209885834483185 57.607405345916824 18.514475656409033 4.14368512729003 58.207226582218034 18.095387080871152 1.1997960231908154 57.73147258447946 17.493468722972445 -0.4543307168474889 56.835991191329505 16.909737037041324 -1.9145329890290832 56.11014393853979 21.271874678539668 5.231213679690296 55.87737607243584 21.9718718946031 2.2802677651792385 54.64690936537347 21.98124045711232 0.3104479777200581 53.51991006767604 21.860201315621655 -1.4795753891607388 52.64580656166302 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.419226917718593 12.472294448021364 57.58270206316986 16.929882535428934 10.542902205765053 57.99200146301189 15.451307271747662 7.314438360197311 58.609464087389085 14.76606090610628 4.644447023083173 59.072697480425184 15.128412169901079 2.9871182190201875 58.171297933019424 18.394247243335943 3.9366039360413074 58.52560401589018 17.968900765705946 0.9793308702434872 58.156269402829096 17.3480415201694 -0.723476558824244 57.443663798777024 16.771289306276632 -2.175528317402046 56.657900021047965 21.171248355328654 4.985467676254968 56.314225907256045 21.811581593424936 2.021162594375938 55.09745509089335 21.830789175891947 0.02867332241987442 54.02624375606127 21.72915321163038 -1.7635965851751703 53.115259098076 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
19.35847901341272 12.142667268177158 58.19194942475544 16.849765667518415 10.197184644505619 58.473238687322635 15.361826942039015 6.967364786827687 59.07722747970192 14.582536872658554 4.318190627771094 59.52685868636173 14.955891358623727 2.71656011232696 58.56143833311341 18.224505526558193 3.585890426318206 59.0059837535936 17.751705501385434 0.6369144545239124 58.578645755745114 17.14790999110739 -1.0007848998591837 57.89240157416523 16.525419863581394 -2.4792265520648704 57.150742632216364 21.000630301713034 4.552327479676936 56.80403984852171 21.61561051087622 1.6026803856808398 55.56807698429557 21.637269756472467 -0.3673598976239745 54.454172586407985 21.52134405958535 -2.1480693479182853 53.63164310075174 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
